,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
1799,1_,2022-08-14 23:00:00,27.6,-1.0,2.5,85.0,-1.0,-1.0,2368.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1800,1_,2022-08-15 00:00:00,27.5,-1.0,2.2,85.0,-1.0,-1.0,2408.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1801,1_,2022-08-15 01:00:00,27.4,-1.0,2.1,84.0,-1.0,-1.0,2320.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1802,1_,2022-08-15 02:00:00,27.4,-1.0,4.0,84.0,-1.0,-1.0,2219.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1803,1_,2022-08-15 03:00:00,27.4,-1.0,3.5,84.0,-1.0,-1.0,2142.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1804,1_,2022-08-15 04:00:00,27.3,-1.0,5.0,85.0,-1.0,-1.0,2124.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1805,1_,2022-08-15 05:00:00,27.3,-1.0,3.9,85.0,-1.0,-1.0,2278.56,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1806,1_,2022-08-15 06:00:00,27.5,-1.0,5.4,84.0,0.0,0.0,2467.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1807,1_,2022-08-15 07:00:00,27.6,-1.0,5.6,84.0,0.0,0.07,2412.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1808,1_,2022-08-15 08:00:00,27.7,-1.0,5.1,84.0,0.0,0.11,2608.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1809,1_,2022-08-15 09:00:00,28.1,-1.0,4.6,83.0,0.0,0.33,3265.92,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1810,1_,2022-08-15 10:00:00,28.6,-1.0,6.3,79.0,0.0,0.54,4004.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1811,1_,2022-08-15 11:00:00,29.1,-1.0,6.4,77.0,0.0,0.9,4104.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1812,1_,2022-08-15 12:00:00,29.5,-1.0,5.7,76.0,0.0,1.15,3968.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1813,1_,2022-08-15 13:00:00,29.6,-1.0,6.8,75.0,0.0,1.16,4000.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1814,1_,2022-08-15 14:00:00,29.5,-1.0,6.3,77.0,0.0,0.93,4341.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1815,1_,2022-08-15 15:00:00,29.4,-1.0,5.8,78.0,0.0,0.4,4294.56,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1816,1_,2022-08-15 16:00:00,29.0,-1.0,5.3,80.0,0.0,0.35,4208.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1817,1_,2022-08-15 17:00:00,28.7,-1.0,6.1,82.0,0.0,0.24,3910.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1818,1_,2022-08-15 18:00:00,28.6,0.0,4.7,83.0,0.0,0.07,3059.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1819,1_,2022-08-15 19:00:00,27.9,0.7,6.2,91.0,0.0,0.03,2901.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1820,1_,2022-08-15 20:00:00,27.7,0.0,6.1,91.0,0.0,0.0,2843.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1821,1_,2022-08-15 21:00:00,27.7,-1.0,5.2,89.0,-1.0,-1.0,2072.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1822,1_,2022-08-15 22:00:00,27.7,0.0,3.2,88.0,-1.0,-1.0,1445.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1823,1_,2022-08-15 23:00:00,27.3,0.2,2.8,91.0,-1.0,-1.0,2012.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1824,1_,2022-08-16 00:00:00,26.6,0.0,3.1,87.0,-1.0,-1.0,1980.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1825,1_,2022-08-16 01:00:00,26.4,-1.0,3.5,85.0,-1.0,-1.0,1909.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1826,1_,2022-08-16 02:00:00,26.1,-1.0,2.5,87.0,-1.0,-1.0,1697.76,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1827,1_,2022-08-16 03:00:00,25.8,-1.0,2.8,88.0,-1.0,-1.0,1615.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1828,1_,2022-08-16 04:00:00,25.3,0.0,3.0,88.0,-1.0,-1.0,1627.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
